% Preprocessed JM1 dataset with robust scaling and original labels
@RELATION jm1_preprocessed

@ATTRIBUTE loc NUMERIC
@ATTRIBUTE v(g) NUMERIC
@ATTRIBUTE ev(g) NUMERIC
@ATTRIBUTE iv(g) NUMERIC
@ATTRIBUTE n NUMERIC
@ATTRIBUTE v NUMERIC
@ATTRIBUTE l NUMERIC
@ATTRIBUTE d NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE e NUMERIC
@ATTRIBUTE b NUMERIC
@ATTRIBUTE t NUMERIC
@ATTRIBUTE lOCode NUMERIC
@ATTRIBUTE lOComment NUMERIC
@ATTRIBUTE lOBlank NUMERIC
@ATTRIBUTE locCodeAndComment NUMERIC
@ATTRIBUTE uniq_Op NUMERIC
@ATTRIBUTE uniq_Opnd NUMERIC
@ATTRIBUTE total_Op NUMERIC
@ATTRIBUTE total_Opnd NUMERIC
@ATTRIBUTE branchCount NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
1.4285714285714286,1.4,1.5,1.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,1.4,true
1.7142857142857142,1.6,4.5,1.6666666666666667,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,1.6,true
-0.3142857142857143,0.0,0.0,-0.3333333333333333,-0.11428571428571428,-0.08683360963266729,0.5384615384615384,-0.13962264150943396,0.09670947030497593,-0.07822122548422895,-0.05263157894736847,-0.07820871651339464,-0.20833333333333334,0.0,0.0,0.0,0.0,0.058823529411764705,-0.1111111111111111,-0.09523809523809523,0.0,true
0.7142857142857143,0.2,0.0,0.6666666666666666,0.7619047619047619,0.8349707704388796,-0.15384615384615388,0.5194968553459121,0.7291332263242376,0.8917578673045157,0.8421052631578947,0.8917712914834065,0.6666666666666666,0.5,2.8,0.0,0.7272727272727273,0.7058823529411765,0.9206349206349206,0.5476190476190477,0.2,true
1.2857142857142858,1.0,0.0,1.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,1.0,true
3.2857142857142856,3.8,4.5,2.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,3.8,true
-0.37142857142857144,-0.4,0.0,-0.3333333333333333,-0.38095238095238093,-0.33178605706308345,3.2307692307692304,-0.4459119496855346,-0.33828250401284105,-0.175665001257276,-0.31578947368421056,-0.1756577369052379,-0.4583333333333333,0.0,0.8,0.0,-0.6363636363636364,-0.4117647058823529,-0.38095238095238093,-0.35714285714285715,-0.4,true
6.485714285714286,9.2,16.5,4.666666666666667,13.523809523809524,16.501492016403454,-0.5384615384615385,5.528930817610063,3.1215890850722308,83.1916897167264,16.578947368421055,83.1916193522591,5.25,46.0,3.0,0.0,1.9090909090909092,3.1176470588235294,16.6984126984127,8.785714285714286,9.2,true
1.542857142857143,1.0,0.0,-0.3333333333333333,2.238095238095238,1.6468196492452662,-0.4615384615384615,2.0037735849056606,0.2576243980738363,4.043307160075668,1.6842105263157894,4.043310675729708,1.9166666666666667,0.0,2.8,0.0,-0.36363636363636365,-0.058823529411764705,2.1904761904761907,2.3333333333333335,1.0,true
1.7714285714285714,1.2,0.0,1.6666666666666667,2.1714285714285713,2.6131227641567047,-0.38461538461538464,1.4811320754716983,1.2279293739967898,4.791865291097153,2.631578947368421,4.791875249900039,2.3333333333333335,0.0,2.4,0.0,1.3636363636363635,2.1176470588235294,2.0952380952380953,2.357142857142857,0.8,true
2.4857142857142858,2.8,6.0,2.0,2.6,3.2320565395689727,-0.38461538461538464,1.5295597484276728,1.6055377207062598,5.961727275069772,3.2631578947368416,5.96172730907637,2.8333333333333335,6.5,2.4,0.0,1.4545454545454546,2.823529411764706,2.3333333333333335,3.0238095238095237,2.8,true
0.7428571428571429,0.6,2.5,0.3333333333333333,1.161904761904762,1.2403106186196666,-0.3076923076923077,1.0213836477987421,0.5898876404494383,1.908177091987287,1.263157894736842,1.9081807277089167,0.875,0.0,2.2,0.0,0.7272727272727273,0.7647058823529411,1.2380952380952381,1.0714285714285714,0.6,true
4.685714285714286,6.4,12.5,4.666666666666667,4.542857142857143,5.373353110548817,-0.4615384615384615,2.1050314465408806,2.2279293739967896,12.285675317140093,5.421052631578948,12.285677728908436,6.291666666666667,0.5,2.8,0.0,0.9090909090909091,2.6470588235294117,4.285714285714286,4.9523809523809526,6.4,true
0.11428571428571428,0.6,2.5,0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.6,true
0.42857142857142855,1.0,0.0,0.3333333333333333,0.9142857142857143,0.7961434429805426,-0.23076923076923075,0.7194968553459121,0.43619582664526474,1.0479266497193565,0.7894736842105263,1.0479328268692523,0.6666666666666666,0.0,1.0,0.0,-0.18181818181818182,0.29411764705882354,0.6825396825396826,1.2857142857142858,1.0,true
7.742857142857143,8.0,16.0,7.333333333333333,7.285714285714286,9.762603612250238,-0.4615384615384615,1.9993710691823903,4.824237560192616,20.931715253201165,9.842105263157894,20.93170731707317,8.75,20.5,4.8,2.0,1.5454545454545454,6.0,7.222222222222222,7.404761904761905,8.0,true
0.17142857142857143,0.0,0.0,0.3333333333333333,0.37142857142857144,0.43275455893901055,0.0,0.1855345911949685,0.6701444622792938,0.3171152135725386,0.47368421052631576,0.3171211515393843,0.3333333333333333,0.0,0.8,0.0,0.2727272727272727,0.8235294117647058,0.25396825396825395,0.5714285714285714,0.0,true
3.914285714285714,0.4,1.5,0.3333333333333333,6.180952380952381,8.105732484076432,-0.38461538461538464,1.5106918238993712,5.013242375601926,14.122195674792907,8.157894736842106,14.122191123550579,4.583333333333333,5.5,4.2,1.0,1.0,5.411764705882353,5.698412698412699,6.928571428571429,0.4,true
2.0285714285714285,2.6,4.0,1.0,1.6095238095238096,1.7790070674461214,-0.38461538461538464,1.5993710691823904,0.5577849117174959,3.612123694632098,1.789473684210526,3.6121231507397042,2.2083333333333335,9.5,0.8,1.0,1.0,1.0588235294117647,1.5555555555555556,1.7142857142857142,2.6,true
0.7142857142857143,0.0,0.0,0.3333333333333333,1.0285714285714285,1.2394206439228688,0.0,0.25157232704402516,1.9626805778491172,0.898241501836156,1.263157894736842,0.8982487005197921,0.875,0.5,1.4,0.0,0.45454545454545453,1.9411764705882353,0.8888888888888888,1.2619047619047619,0.0,true
-0.2571428571428571,-0.2,0.0,0.0,-0.17142857142857143,-0.1533199546287409,0.8461538461538461,-0.24465408805031447,0.11757624398073835,-0.12073670152978944,-0.15789473684210528,-0.1207357057177129,-0.20833333333333334,0.5,0.2,0.0,-0.2727272727272727,-0.058823529411764705,-0.1746031746031746,-0.14285714285714285,-0.2,true
0.2571428571428571,0.6,1.5,0.6666666666666666,0.638095238095238,0.6594014483901928,-0.15384615384615388,0.47672955974842784,0.5525682182985555,0.700661691467139,0.6842105263157895,0.7006637345061975,0.5416666666666666,0.0,0.4,0.0,0.2727272727272727,0.5882352941176471,0.5873015873015873,0.7380952380952381,0.6,true
-0.34285714285714286,-0.4,0.0,-0.3333333333333333,-0.38095238095238093,-0.33178605706308345,3.2307692307692304,-0.4459119496855346,-0.33828250401284105,-0.175665001257276,-0.31578947368421056,-0.1756577369052379,-0.4583333333333333,0.0,0.8,0.0,-0.6363636363636364,-0.4117647058823529,-0.38095238095238093,-0.35714285714285715,-0.4,true
-0.08571428571428572,0.0,0.0,-0.3333333333333333,-0.17142857142857143,-0.17293429892679518,0.23076923076923075,-0.005660377358490558,-0.3539325842696629,-0.0860785339895455,-0.15789473684210528,-0.08607756897241103,0.0,2.0,-0.4,0.0,-0.18181818181818182,-0.35294117647058826,-0.12698412698412698,-0.21428571428571427,0.0,true
0.45714285714285713,-0.4,0.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.4,true
1.1428571428571428,3.6,10.0,2.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,3.6,true
1.5714285714285714,0.6,0.0,1.0,1.361904761904762,1.4923305121717125,-0.3076923076923077,1.2025157232704404,0.6452648475120384,2.5077564598662403,1.526315789473684,2.507764894042383,1.3333333333333333,3.0,3.4,6.0,0.8181818181818182,1.0,1.3333333333333333,1.4285714285714286,0.6,true
5.314285714285714,4.6,8.0,5.666666666666667,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,4.2,true
-0.4857142857142857,-0.2,0.0,-0.3333333333333333,-0.26666666666666666,-0.23573859174592088,0.6923076923076924,-0.19433962264150945,-0.33146067415730335,-0.13672321002550983,-0.21052631578947373,-0.13671331467413034,-0.375,0.0,-0.4,0.0,-0.09090909090909091,-0.35294117647058826,-0.2222222222222222,-0.30952380952380953,-0.2,true
0.6,2.0,6.0,1.6666666666666667,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,2.0,true
0.02857142857142857,0.0,0.0,-0.3333333333333333,0.02857142857142857,0.013279818514963812,-0.15384615384615388,0.47924528301886804,-0.34028892455858745,0.15330325941024425,0.0,0.15331467413034786,0.20833333333333334,0.0,0.4,0.0,0.18181818181818182,-0.23529411764705882,0.07936507936507936,-0.023809523809523808,0.0,true
0.0,-0.2,0.0,0.0,0.01904761904761905,0.029142308699066425,0.6923076923076924,-0.19433962264150945,0.6837881219903691,-0.05580172890997282,0.0526315789473684,-0.0558016793282687,0.25,0.0,0.0,0.0,-0.18181818181818182,0.23529411764705882,0.031746031746031744,0.023809523809523808,-0.2,true
1.3142857142857143,0.6,1.0,0.6666666666666666,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.6,true
3.5714285714285716,3.2,4.5,3.0,4.447619047619048,5.247011604572026,-0.38461538461538464,1.6088050314465412,2.851926163723916,9.75005619979226,5.2631578947368425,9.750051979208317,4.375,3.5,2.8,1.0,0.7272727272727273,2.7058823529411766,4.428571428571429,4.5,3.2,true
1.7142857142857142,3.4,7.0,1.6666666666666667,1.6857142857142857,1.890707617136375,-0.38461538461538464,1.5157232704402517,0.6926163723916532,3.655039011096905,1.894736842105263,3.655049980007997,2.0416666666666665,3.5,2.0,0.0,1.2727272727272727,1.0588235294117647,1.9047619047619047,1.380952380952381,3.4,true
0.8571428571428571,0.2,0.0,0.6666666666666666,0.5428571428571428,0.5621498996597155,-0.07692307692307689,0.3628930817610063,0.5766452648475119,0.5314332324254587,0.5789473684210525,0.5314354258296682,0.9583333333333334,3.5,1.2,0.0,0.18181818181818182,0.5882352941176471,0.4603174603174603,0.6904761904761905,0.2,true
2.1142857142857143,2.4,5.5,0.6666666666666666,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,2.4,true
0.05714285714285714,-0.2,0.0,0.0,0.20952380952380953,0.24058982636768167,0.5384615384615384,-0.16540880503144656,1.3262439807383626,0.023195186987593413,0.26315789473684204,0.02320671731307478,0.2916666666666667,1.5,-0.4,0.0,-0.18181818181818182,0.7058823529411765,0.14285714285714285,0.3333333333333333,-0.2,true
12.657142857142857,21.4,47.0,27.666666666666668,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,21.4,true
2.4857142857142858,4.8,6.5,2.3333333333333335,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,4.8,true
2.5714285714285716,3.2,8.5,3.0,4.20952380952381,5.169636157403367,-0.4615384615384615,2.283647798742139,1.930577849117175,12.644913274613067,5.2105263157894735,12.644910035985607,3.2916666666666665,4.5,2.0,0.0,1.3636363636363635,3.0588235294117645,3.8412698412698414,4.785714285714286,3.2,true
2.742857142857143,1.2,3.0,1.6666666666666667,2.3904761904761904,2.8718436436611112,-0.3076923076923077,0.9981132075471699,2.114767255216693,3.951274557976417,2.8947368421052633,3.951283486605358,2.75,10.5,2.6,2.0,0.9090909090909091,2.4705882352941178,2.3015873015873014,2.5476190476190474,1.2,true
-0.22857142857142856,0.0,0.0,0.0,-0.01904761904761905,-0.002861879417153802,0.23076923076923075,-0.005660377358490558,0.08065810593900487,-0.008137196798788745,0.0,-0.008124750099960013,-0.125,0.0,0.0,1.0,0.09090909090909091,0.058823529411764705,0.0,-0.023809523809523808,0.0,true
0.6,1.4,3.5,2.6666666666666665,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,1.4,true
2.8857142857142857,10.4,27.0,17.666666666666668,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,10.4,true
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.2883518017624989,2.0,-0.38805031446540883,-0.16613162118780098,-0.16701512018758735,-0.2631578947368421,-0.16700519792083168,-0.375,0.0,0.0,0.0,-0.5454545454545454,-0.29411764705882354,-0.3333333333333333,-0.2857142857142857,-0.4,true
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.2883518017624989,2.0,-0.38805031446540883,-0.16613162118780098,-0.16701512018758735,-0.2631578947368421,-0.16700519792083168,-0.375,0.0,0.0,0.0,-0.5454545454545454,-0.29411764705882354,-0.3333333333333333,-0.2857142857142857,-0.4,true
3.9714285714285715,4.8,11.0,8.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,4.8,true
2.5714285714285716,4.8,9.5,4.666666666666667,3.7714285714285714,4.558031585376494,-0.4615384615384615,2.0352201257861635,1.8591492776886036,10.238417733722274,4.578947368421052,10.238416633346661,3.5,0.0,1.4,5.0,1.2727272727272727,2.7058823529411766,3.6031746031746033,4.0476190476190474,4.8,true
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.2883518017624989,2.0,-0.38805031446540883,-0.16613162118780098,-0.16701512018758735,-0.2631578947368421,-0.16700519792083168,-0.375,0.0,0.0,0.0,-0.5454545454545454,-0.29411764705882354,-0.3333333333333333,-0.2857142857142857,-0.4,true
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2977401622895035,1.923076923076923,-0.38301886792452833,-0.25802568218298555,-0.16806625622307186,-0.2631578947368421,-0.1680607756897241,-0.375,0.0,0.0,0.0,-0.5454545454545454,-0.35294117647058826,-0.3333333333333333,-0.30952380952380953,-0.4,true
-0.4,-0.2,0.0,-0.3333333333333333,-0.3047619047619048,-0.2691213681179652,1.2307692307692306,-0.31509433962264155,-0.261637239165329,-0.15763930662340098,-0.2631578947368421,-0.1576329468212715,-0.2916666666666667,0.0,-0.2,0.0,-0.36363636363636365,-0.29411764705882354,-0.30158730158730157,-0.2857142857142857,-0.2,true
4.457142857142857,6.6,13.0,11.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,6.6,true
4.228571428571429,2.6,0.0,4.666666666666667,5.666666666666667,7.004380071546984,-0.38461538461538464,1.5823899371069183,4.077046548956661,12.695403345686922,7.052631578947367,12.695401839264294,4.25,4.0,4.4,22.0,0.7272727272727273,3.823529411764706,5.412698412698413,6.071428571428571,2.6,true
1.542857142857143,2.4,5.0,4.333333333333333,2.1333333333333333,2.510967629351714,-0.15384615384615388,0.5628930817610063,2.803772070626003,2.473918409452583,2.5263157894736845,2.473922431027589,2.0416666666666665,2.0,1.4,0.0,0.45454545454545453,2.3529411764705883,2.0476190476190474,2.2857142857142856,2.4,true
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.2883518017624989,2.0,-0.38805031446540883,-0.16613162118780098,-0.16701512018758735,-0.2631578947368421,-0.16700519792083168,-0.375,0.0,0.0,0.0,-0.5454545454545454,-0.29411764705882354,-0.3333333333333333,-0.2857142857142857,-0.4,true
-0.3142857142857143,0.2,0.0,-0.3333333333333333,-0.08571428571428572,-0.05886048337841373,0.38461538461538464,-0.06855345911949685,0.03972712680577857,-0.05009822746299476,-0.05263157894736847,-0.050091963214714104,-0.20833333333333334,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,-0.07936507936507936,-0.07142857142857142,0.2,true
0.5428571428571428,1.2,0.0,0.6666666666666666,0.819047619047619,0.8574120931855859,-0.07692307692307689,0.3641509433962265,1.0313001605136436,0.7559178603384071,0.894736842105263,0.755921631347461,0.625,3.0,0.8,0.0,0.5454545454545454,1.1176470588235294,1.380952380952381,1.3095238095238095,2.2,true
-0.2571428571428571,-0.4,0.0,-0.3333333333333333,0.2857142857142857,0.22661198848268038,1.076923076923077,-0.28301886792452835,2.1548956661316208,-0.03900043449325559,0.26315789473684204,-0.03899240303878448,-0.041666666666666664,0.0,-0.4,0.0,-0.6363636363636364,0.35294117647058826,0.1746031746031746,0.47619047619047616,-0.4,true
-0.11428571428571428,0.4,0.0,-0.3333333333333333,0.12380952380952381,0.08870081144751762,-0.23076923076923075,0.749056603773585,-0.3679775280898876,0.3195284726362545,0.1052631578947368,0.3195361855257897,0.08333333333333333,0.0,0.0,0.0,0.09090909090909091,-0.17647058823529413,0.07936507936507936,0.21428571428571427,0.4,true
1.8571428571428572,1.0,0.0,1.6666666666666667,1.9142857142857144,2.016979321176162,-0.38461538461538464,1.519496855345912,0.7768860353130015,3.8757873524255655,2.0526315789473686,3.8757936825269894,1.625,9.5,2.0,3.0,0.9090909090909091,0.7647058823529411,2.3015873015873014,1.3571428571428572,1.0,true
-0.2857142857142857,-0.2,0.0,0.0,0.009523809523809525,0.03121891632492804,1.2307692307692306,-0.3050314465408805,1.3459069020866772,-0.0919872868517365,0.0526315789473684,-0.09197920831667333,-0.125,0.0,-0.2,0.0,-0.36363636363636365,0.47058823529411764,-0.031746031746031744,0.09523809523809523,-0.2,true
0.6571428571428571,0.2,0.0,0.6666666666666666,0.29523809523809524,0.31273012826105917,0.0,0.17798742138364781,0.45465489566613154,0.23919164706708168,0.3157894736842105,0.23920031987205118,0.625,0.5,2.4,0.0,0.18181818181818182,0.4117647058823529,0.2857142857142857,0.3333333333333333,0.2,true
3.0285714285714285,5.4,8.5,7.666666666666667,3.361904761904762,4.129185934909693,-0.4615384615384615,2.347798742138365,1.3531300160513642,10.475501777512797,4.157894736842105,10.475505797680928,4.083333333333333,0.5,2.4,1.0,2.090909090909091,2.411764705882353,3.6666666666666665,2.9285714285714284,5.3,true
-0.08571428571428572,-0.4,0.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.4,true
-0.02857142857142857,-0.4,0.0,-0.3333333333333333,0.5523809523809524,0.5089259226943547,0.0,0.18679245283018875,0.8130016051364365,0.3646704559691288,0.5263157894736842,0.3646701319472211,0.125,0.0,0.4,0.0,-0.09090909090909091,0.35294117647058826,0.5873015873015873,0.5238095238095238,-0.4,true
0.2571428571428571,-0.2,0.0,0.0,1.0285714285714285,1.107739289765291,0.0,0.19559748427672954,1.9213483146067416,0.7432686865419934,1.105263157894737,0.7432706917233106,0.4166666666666667,1.5,0.4,0.0,0.0,1.2352941176470589,0.9047619047619048,1.2380952380952381,-0.2,true
-0.2857142857142857,-0.4,0.0,-0.3333333333333333,-0.0380952380952381,-0.07992321786929583,-0.07692307692307689,0.33396226415094343,-0.40248796147672544,0.038753421967588055,-0.05263157894736847,0.03875249900039985,-0.16666666666666666,0.0,0.0,0.0,-0.18181818181818182,-0.35294117647058826,0.0,-0.07142857142857142,-0.4,true
-0.3142857142857143,0.0,0.0,0.0,-0.2571428571428571,-0.22533810313236188,0.30769230769230765,-0.04779874213836477,-0.4562600321027287,-0.1153042030336337,-0.21052631578947373,-0.11529788084766095,-0.16666666666666666,0.0,-0.2,0.0,-0.09090909090909091,-0.29411764705882354,-0.2698412698412698,-0.21428571428571427,0.0,true
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.3619047619047619,-0.31805252595759526,1.846153846153846,-0.3754716981132076,-0.43218298555377205,-0.17078072840261976,-0.31578947368421056,-0.1707796881247501,-0.4166666666666667,0.0,-0.2,0.0,-0.5454545454545454,-0.4117647058823529,-0.36507936507936506,-0.3333333333333333,-0.4,true
